Id,Price
9942,240188.01146342215
1001,219334.18002027582
6010,279511.5629202011
7766,193159.07479908498
10266,216267.5493193021
3139,385245.3880432123
4759,209703.57535878313
6760,213378.62648637104
5682,261754.24667151106
1648,254827.65242038024
10363,174834.31658526053
7551,141548.3274187818
12901,145368.96473669104
7938,306171.78819113824
15709,419276.76379439037
9663,185828.02602204616
14868,206078.1723841923
7617,344249.6153333873
5755,358561.2601105998
11519,435041.681751808
6954,164241.00646260122
7463,334547.91441011534
138,241034.91755399402
1499,239314.826647773
14579,191713.83878762758
30,169405.24310470984
6991,285941.3505412752
16283,185378.2711828963
15305,412555.10182683694
12736,282270.18045100983
1506,403573.1248632348
4302,164474.50709956442
8170,236481.65035387926
14230,209575.7237895279
14438,272233.28180163505
15974,170770.6307385501
3263,184845.90877885648
11227,193369.26075121426
9355,150951.76145721157
326,176320.43112769932
13155,148596.93410809897
13238,251377.04609316617
2785,380866.59103872953
7047,193045.11994028406
4222,266993.62907566124
14734,105853.03487373612
4224,135952.13017652545
11259,139843.42324876852
6174,129166.55959733011
14057,167507.5411919696
5181,198012.0985986425
5926,304205.94625770324
193,194419.7017808524
12528,159189.144975019
5128,371724.9703736371
13462,286474.1304800828
5845,163615.68329585355
6872,269064.1978364114
8821,234830.25243685907
5106,164385.438962594
8164,345073.13748363673
5679,234648.56187290826
2985,168207.50715420593
2106,192989.69927138594
12494,355184.26818768616
15150,197146.62425147105
187,190616.75550019325
15095,218433.98973043784
15289,199752.05334653403
497,177986.21862040236
10048,148258.99202528814
15012,169302.63500511216
11229,197993.63750771672
15927,189073.38064068698
12092,176848.9710688457
11174,208301.36238183375
13967,198891.86873744812
6693,211427.79800444204
92,342654.1355970826
13961,138490.69247893742
16220,383687.869416114
13333,229298.06056370528
7730,172347.6343678017
15250,162556.72150210085
16392,206880.88560423456
14544,178663.228063991
7261,194479.89787863518
16105,267324.58442059485
2984,144704.37105010246
3162,275203.25740168354
2260,175258.15268140708
7004,335962.43899340637
452,204845.65159147233
7828,316097.9939832601
626,214380.67419718517
4583,308625.2178724078
3725,120656.07128597867
5894,197203.2304146632
3316,200126.63198737774
6887,187456.64404159834
2492,319597.86882499885
9133,203791.74018279315
15655,275302.6014415814
12639,207161.20554317237
3848,141700.7788489485
11820,221330.05573035727
15254,219279.16450861498
10750,92198.29378245238
1156,341001.27256677893
2910,164293.88698816625
8591,271388.38381104893
14247,204905.62433315674
1425,158436.6947305099
16660,163158.13244068564
1837,187019.6828091916
6461,177780.14645249068
2580,194779.60024579742
1052,144440.82089636318
577,266215.9203394314
2825,238129.96269420502
2746,401917.2491255445
2291,391891.7056621066
10962,277044.2172364886
8547,210363.48175142068
10019,202348.81839054165
756,372939.4183020304
1709,336404.8656846375
9076,289552.2431626578
3211,198806.44389100355
2535,164746.6735224807
10943,343075.27744144277
4830,197730.78468162002
9928,145506.25704832064
16143,215163.04908132073
16784,232924.4396885446
16434,244148.46192987793
436,172343.85838776178
1226,280611.3629667707
1259,354866.40620454605
15299,111548.24712593033
4343,143502.2994023579
14661,177479.43894212286
1988,195923.37214702714
10173,192661.933868646
11746,190864.87022281735
8412,208332.3109548587
9281,168111.038694424
6246,210197.8533372273
5440,223782.15929535535
15301,195675.99118982462
1223,203130.76094952237
2714,327021.76144974213
3077,109216.36534867866
5549,189538.95739144165
16626,284643.6501273544
382,173636.6047359935
5635,81130.76173435098
186,239121.9407523991
4839,127918.11254399405
433,242756.0895153061
7210,122107.84668593974
15243,273851.21963955456
9993,309814.0152213165
7529,110182.00226892636
14506,199485.853249195
5807,187589.13740628996
2373,250321.2362820461
13618,94660.1244967748
9908,176760.9773282472
5404,205078.6796128052
11023,193538.3831183892
9678,208005.89679572525
6160,187498.68189153215
4181,141264.07090632
4230,232723.69529088843
13858,171789.55690958965
15871,337317.9532300778
7564,369200.1856105529
14463,444739.7748883585
15115,221297.9938588266
7533,173691.43405345097
9862,179771.39459313647
5708,358288.74739469
272,203687.61804679869
4612,221288.86511111417
13336,169074.55895985293
13944,180762.53091486555
3517,225358.42413748152
422,290756.7206846583
12769,143314.17897730338
16079,279128.6975840953
4398,240209.14567000952
8250,120486.72470639479
8900,217191.78042875737
10819,198598.59448421843
10551,159604.84654332302
3418,317533.62202568795
3889,172267.56446313387
1186,195267.19474082583
15227,420236.5971886965
13432,459866.447726034
10654,357381.71414450795
7306,170667.0358624459
16325,227227.97435329715
7510,261964.9603514203
7237,133251.18428925241
11812,362234.53854458395
7823,198851.33116755052
10691,243121.03680775466
12699,73192.75141364608
914,212529.10643580073
12160,250613.797673462
4600,300198.24019010924
5649,151512.34815603957
4896,188032.21662496778
800,213785.53088590197
10111,188134.29157227871
3690,194358.4682471468
10150,347907.37051989813
8099,158806.28065975662
9526,200699.81007984624
7301,366590.3013397332
655,108271.1680908995
6187,391485.24880354974
839,271204.492865242
10505,171393.25813705876
3830,143805.73943241787
11301,150321.924818455
11895,194063.48982008526
3102,133993.493777925
12351,123861.0360903511
15378,418121.58773397206
9593,349436.14287388127
5302,167047.9466258586
7585,409377.74955578364
6785,172791.85870503605
3611,211513.6605015007
15888,187880.9675430912
13152,215037.31709635744
6208,225728.98728769808
13734,148301.85293180638
9212,342947.7895453302
6098,254697.2044266323
12314,233895.24585966027
8848,213924.52573259454
8951,171534.9893160045
13572,250847.08493402295
15907,259830.6629506727
12325,207533.9723200665
14000,350341.4826458742
9515,164649.88405887445
4514,297913.54908462043
11968,390306.02795151254
12452,191786.64748718368
2163,270337.6015271591
14538,178317.4986059376
11324,183702.2019857145
10441,193811.25380801735
1952,200999.91156410993
11680,194958.1658392077
16190,272733.6591432172
7649,226386.4357568337
5839,119579.7235338861
4659,170674.58750908796
2273,365544.4509824969
1829,168293.85104663746
3776,316172.55527913256
6607,180306.3174402128
10395,134235.95345113587
10667,359093.01384098793
10950,221038.96334655216
6339,171324.97763342512
12038,292513.6706914297
16128,182775.8163505893
9406,347323.35311580834
13386,182402.79289468925
13063,222415.61719271686
7319,180237.7741307364
11475,143922.36067878877
4109,212616.4342358635
466,169957.71226436872
7169,129692.86859297176
450,189301.81895451
509,267968.6180947369
14114,212383.59914969606
10865,164616.3187463999
3497,188869.1133386504
9089,197604.31580687044
13675,185589.26042625183
6672,215798.12592704577
5464,307797.78586006415
16267,182868.77980313404
6372,416266.2950023365
4499,252220.2023356714
16547,185927.8088324921
11454,310523.85598922754
16645,417312.7521641547
9569,195678.23857900873
3279,256572.5486582956
12042,259552.10007681645
2547,185121.95187682234
16013,306439.3659494885
12929,197278.37506799243
12343,257071.169649091
10359,192597.88262192564
12543,191170.31043398366
14928,471970.29140028975
11319,221869.7610470999
14724,224659.9824482001
2850,213925.75977641225
10775,343149.37650386675
8462,183675.37241118526
4724,277093.71058468503
6723,210669.67014610482
14180,228936.09873452043
5593,356834.9892245079
9151,387450.30503841914
8697,451419.0399635526
10758,436912.5272730107
4276,232444.37460679977
13655,314546.8344008726
13674,202290.12757710324
10057,123574.43412023969
10732,168563.5524064895
160,175502.22522834904
7451,195686.04682656366
3512,319556.31894432666
3925,179742.95411574308
14897,152498.34032024076
15963,213327.8744398656
13805,119486.38382343015
6894,166142.60691282002
14327,173572.29483637825
11838,127986.26399405026
12255,170406.45639906073
6587,214372.21551133238
6923,170665.17555398768
8885,164686.90245190766
10486,129511.54206195628
4722,407056.99461463036
14740,198677.9535902637
4754,167483.24459490887
8674,221859.96147428523
13252,179703.00122582333
1905,198229.65990471834
8585,197020.371630463
11503,183023.75042214093
8979,248172.5298460657
3879,314369.7334592105
5165,183433.25558401065
4200,198451.98211910436
15206,156086.34371171365
927,186086.42748365505
13132,193382.50872102595
8640,261146.74354450873
14157,193336.14713377412
2991,448025.1015635081
15401,219672.28972242324
16356,182285.06683470422
10857,108827.24915364473
5651,190774.85512544613
14405,203767.58028712805
9176,327147.32796465216
16326,183922.0690698379
10397,246432.78419648774
14371,188704.6088737713
10577,156205.36512734348
10605,227811.33916057818
8441,180429.03770926557
9546,113688.932837662
15433,308428.31627882266
14106,177718.24862783065
13791,203084.57814582213
123,251568.0534427736
6786,190801.8720752278
4618,144586.73135106673
6750,170366.46791647896
2188,190277.54736237004
4729,204621.09507994566
11082,159335.53091561192
947,264465.88618494704
1066,172801.11918660311
13916,342948.3652860285
13134,290254.3594345063
15755,174215.2929037642
14683,237415.72782198305
5590,175890.13456259682
11704,256565.47241322184
11544,179018.01506593177
9457,166525.71311116093
336,290976.4461006568
8667,360663.1144529436
9989,413792.14070893393
3786,100285.48246470791
1467,407445.5216362281
15239,249311.82249521776
6380,258439.55449750467
15200,338254.9533810336
10378,292410.4999085717
9867,197678.54661133757
12443,281158.4853169539
15298,353559.80235567765
9136,187021.73378159394
6713,306694.8725632362
15472,202185.1995967268
4064,274694.7448803738
13576,265269.19846692675
10634,319313.0788237973
13257,118793.94612804733
14535,311669.4002800547
13262,399478.06544413907
13852,118659.34111957387
3238,190964.56478669983
2029,239335.96063626028
1542,247417.62515401305
5796,173254.65117581078
6273,191716.00374166403
8207,95358.84471150738
13913,166578.73118033132
14113,111044.4023464553
11094,163278.0627378166
3598,410473.5278644808
11881,169860.86267004954
4186,329560.07559850655
105,348630.01439190266
12712,204511.62603297873
10699,198747.90300543862
1522,132255.87472345392
6406,185906.42193693927
2600,275477.0220551492
12800,239952.50590933207
14794,158517.61683859886
832,193140.83773490126
11005,223140.46071626313
1329,225019.91574730413
9621,118896.71856524622
3543,223660.20568013075
1234,222528.73757681894
14715,377373.06608071394
13218,182461.62121997014
12522,115001.44616042085
15168,208636.0244411671
3344,168932.7886615573
7989,166339.00356987788
13592,338439.10365188797
2349,110578.00948661697
87,81974.61153235399
3648,173903.08044806798
15383,180069.52876846312
4245,147718.11073236348
3037,319611.25545299775
4963,240470.7487240851
12513,210729.5006153219
11906,334911.3563508758
6321,231624.78655149785
15889,197088.21062338064
16390,222514.9219133206
11080,238711.95453651279
4201,144058.0466622898
3696,196682.286102601
15188,328296.99199941586
1475,305459.18650251196
15248,431317.10442292475
5836,200836.10472173436
621,358246.3063065339
15618,130719.128804582
11070,497885.79873357224
5126,305884.30340598855
3191,322628.06509391504
4786,233090.86717730484
6620,261160.46406048402
9169,185316.67187326244
15908,193272.06234837906
5512,132617.80396445477
16496,201159.00685459745
4052,303003.51743328077
1158,187011.25870318658
5860,161359.85184051163
907,199084.79340599157
10880,299991.7928081229
2406,344215.74676748697
16135,201574.91627012938
16655,267747.2504349131
15009,183423.10337981733
9075,179162.75325488157
15211,295662.4551311606
11972,203514.28875600884
7343,152109.6651233662
10693,277180.1443875685
16611,150074.20646627917
11189,122409.23829656982
14873,201653.00670484424
2863,212846.90457794926
1616,164839.98395175897
6932,123527.06787965403
10136,139523.44598340977
430,186473.39118303882
2978,205286.15674127146
9667,164921.90640297843
1215,142315.4811989336
8651,136371.14916135222
11529,146081.514119173
14115,171947.74618169732
13842,112416.83145092518
12668,184622.3412326034
11298,189599.83335907236
14801,217626.85427718717
12346,273403.11115912645
7741,178784.4526190367
9160,175353.3875751654
4285,281397.4076259805
1738,238026.11742948642
16527,212170.53596159178
11797,117939.48267153876
11537,149122.30767734692
11661,147900.09759447468
16296,295902.51121361007
9835,180639.4559278447
11551,191758.84045139927
7868,479686.1686552124
6828,170331.62927310867
4870,148277.73726742985
14037,204513.72044020763
10255,238260.5568437013
13980,150653.624410189
12720,176987.95811485825
4391,139354.49094873312
15559,163739.32774090942
11971,309014.6305611091
1294,198542.21092196793
4639,224059.1290637695
10815,224722.36841073126
12270,267763.0154131139
9322,285999.29503263225
14633,162893.85179848893
3733,188998.19920191864
9311,168239.51090605103
14855,285065.78471664933
13819,180156.49417506042
912,346013.10663297767
13565,140891.7655128982
5546,238437.79924856484
14337,252898.415642434
5902,177982.25174448336
3939,248945.168709484
12958,175828.3746411661
6810,204911.66543661157
6464,349353.4843665592
15753,246602.72906905386
8295,199012.09950402862
4190,156913.33650210587
13160,186609.51456004952
11609,305705.9283247082
6477,169335.43028058435
7833,172848.89624844427
8088,235799.8257490952
7090,201344.0507131449
4818,197673.30185356093
3010,233419.0819470705
2954,253991.53279309932
16552,179752.238838806
563,209835.23055975322
13208,283758.01931405097
12886,129557.92098769388
9235,155905.265969804
2397,276365.97557130933
3059,290121.2416544051
8245,165712.80755062803
11636,219661.3184372927
694,270097.9208015867
7222,168094.8805628973
13986,351665.0528425781
6083,115394.68533988346
9782,162836.8138184854
13060,288160.1509881432
6144,319096.1731205611
15637,216827.04777786965
987,407404.86636050243
10696,286389.3711462104
5319,138888.07606850876
16119,359140.11750315805
8198,143166.50764381778
14721,244668.2104440231
4704,235982.6303263325
8806,309589.5238939027
14764,142202.6554192067
14233,128768.2369666294
14252,295237.17288205575
9139,122886.23001593916
9297,307648.35941689636
8288,258795.3812850612
4879,322302.163581148
6384,184122.33966735602
7438,188491.56939613863
116,280624.7092928844
364,162167.54067965064
2690,173606.75111173186
2193,383962.53998365067
1228,188760.38224887993
7607,213901.6680173735
6378,164226.38909133594
16520,172531.2832584932
7737,229665.21460487612
15652,146000.76114992006
15578,162591.38397192967
10823,130622.80159187132
11027,134620.4814899205
7076,177686.89125225405
6451,270243.4248020085
15589,176284.45767736292
9532,169352.0184983908
4148,219381.92343035436
1222,356007.6344509613
8066,176955.98089030306
2227,180826.97836513366
8814,340915.97847722913
7121,183167.88796174148
8265,110895.44348674246
2848,197161.39365708406
7971,166191.226210973
15812,264640.5413109764
2238,211910.08656433952
11569,209744.2552262971
13631,153142.74700466148
13209,183812.5102769234
5448,192356.11289856557
5974,371976.2601151489
10379,176470.63968122756
13829,173804.44996833336
7552,426369.05368853547
11205,207112.99085817087
12787,188009.653724388
12773,412821.5142889692
1501,260729.77840834155
3650,196981.4928506583
14850,194074.97181370063
8174,118996.23969691669
5565,184300.14713507748
11832,174945.32522269164
15866,182426.6418961602
8742,129699.47030299375
5271,169529.7598895876
11697,250701.7375710867
13516,186862.61434311926
6408,222215.85452293302
15545,200811.62241947785
11148,130196.71597472705
1585,258225.26154784425
4609,176952.37265118578
3174,380974.43862023565
13784,254650.1550324095
7889,177885.43484201116
9385,280454.44331226265
4058,433218.4187777145
6783,197997.70060115354
14676,141894.66554330772
3284,164637.76888088265
4988,194565.6443777952
13369,181256.25588103026
10107,287872.31235822616
11456,187532.38240573075
5837,422883.33941674064
2637,194469.83150247097
10785,400827.6461792973
109,339118.4842808751
5968,74718.38933158282
976,163085.86002659652
882,138076.86449448953
624,144178.4066855264
11904,348943.2984290679
15314,109664.5332750536
6579,113184.21623499511
9199,174499.97580334186
12611,153631.0239584753
2898,250011.64469054423
8461,203297.28670582292
15020,191783.8405907397
5652,130658.86539103971
14262,200386.07084799735
10156,368676.34566188883
4461,176163.09474028807
16666,295484.73221015744
15818,184260.70883194666
4940,230262.26078145884
9403,175351.16066863993
13638,344521.97312257707
6918,216529.9611720568
16307,229317.61854108152
4133,111674.55875637593
12316,368277.8521149613
1655,313268.6259823714
9398,248648.79567293284
4271,245347.81013564472
7584,293225.2162503964
16502,391248.3769353571
7732,183195.0552283662
14812,300891.7338922653
5083,307268.5490853195
4385,266866.54861271946
4024,186312.73498123424
5925,125197.24026354626
5603,285352.690143157
9172,313873.36461959215
9485,236879.22679917963
337,174934.22818401566
9767,196984.6149022382
8228,221754.8565555338
14346,174111.72922618984
8946,180149.84182640634
11285,342599.1721912623
10588,322793.205100058
16737,203924.8022963563
2262,267009.71599501977
12102,209921.0851327916
9851,172894.59416817658
941,264677.95400874194
10571,288808.0554689451
11487,343834.21243153675
12137,431434.52581850626
10549,152828.1602725066
11359,138518.02876002842
7724,199939.73269551058
6877,106802.04477400504
12946,128709.33117751621
10555,319396.4416947865
2733,136456.54954463823
734,187539.53784406386
4572,138618.6041387546
9888,351518.34939566324
5547,271784.51215782325
9473,142672.54895904136
10427,280410.9120928955
12081,228971.2840387035
10888,337371.54150412
4834,201067.1687048988
7141,151726.5262729617
3282,151698.3851218757
10028,383046.65985360096
13941,168688.67578529663
3897,177097.14527789134
3838,159996.13018656964
15315,132566.14907787487
4623,363812.1168601104
1119,236571.8586001636
6031,204008.22051970105
8516,143211.21380938223
9415,157902.22855137853
10798,142745.30152346633
13666,143031.4983437691
11068,319443.0378464677
1489,198680.3645199541
9467,343322.73261762125
1946,337619.7470709672
6511,143138.81714136095
306,173752.34936990187
2837,342444.17336455366
9949,181897.119965235
12571,266633.43146003014
9991,216040.50979388264
10974,193442.0216938119
5102,247940.77251250486
15565,141132.64406781906
8320,181928.39611877583
4205,239215.68183392897
14341,239438.93856928978
12738,320872.08356904465
7959,142240.82756891966
15526,316912.3136088781
9391,207873.62241608114
13904,144022.0193417963
5423,172645.20262390815
7852,182647.01259594812
16525,89790.1908050956
3823,245961.24581581517
1858,194491.8627986123
8638,403129.28498432407
5777,180344.84485492195
10277,172769.4351353385
8002,293184.7536924525
11877,195655.7053848199
3964,203278.18178832933
16783,317322.226758716
9896,213589.25219240287
1733,148375.948635154
12470,264934.97750869644
12569,303812.34312112944
744,162470.1876658436
13608,207896.00366004588
3980,213612.26171422834
13468,172905.24102387825
15482,306277.48725278256
4135,136937.2323536997
8982,408746.40407115314
1928,207462.6499195217
12408,198474.1815533403
2316,80176.44749106567
3340,179699.28526573602
7512,136234.8081899067
10170,231189.50177642697
2558,140632.3033682788
16236,153509.01808709884
9115,102197.93140762452
11183,416312.62102810654
6603,278828.53986350656
8548,394327.98626118974
13883,179286.30648183258
10766,318728.1292435306
9575,298877.88173191465
12048,177531.46280898282
928,188683.5853957758
3068,237336.78224504887
7603,188427.89893335899
12725,195983.2877261353
14089,158110.76916735942
13055,183174.79700331704
16602,176129.28066399234
2797,320736.85421888845
7467,110059.32546834866
651,179127.81948932313
16374,215493.03786524764
16544,167821.86664707502
3098,175063.81495709688
3015,195470.069797571
13224,200567.64931450778
11299,179571.98917475576
14583,127696.03642466113
4033,136406.25966367367
12076,286471.206833397
15017,204039.74268881296
13881,267719.19658418075
13000,181962.79690110637
676,237643.09655476944
6331,399685.6267426915
7681,245423.16536109042
1435,341067.46845872334
2966,236704.54113353556
5825,275006.3950226697
5422,380833.00952621154
1663,174367.2797065427
15561,146179.98475851575
10062,267376.66951929365
6476,173343.71535751806
1957,188726.91160885373
10795,202656.2447044409
16197,117966.29332957572
14421,305150.7834950097
12994,187834.78261785163
3493,178068.27373790168
11545,174660.61677695
6726,142474.23934955362
9513,187796.95161431286
12556,142831.56262540037
9553,155342.20472502778
3734,365442.7158619809
3109,266356.80283391196
16319,192251.03551884292
5959,232681.43809767097
6683,243933.77703010594
9438,186524.4911466715
15857,262210.1396023157
2421,261080.7174001226
11540,223704.1481812821
264,214366.1452375983
16561,303616.92369908525
12288,262051.39898837634
9570,215913.93839264047
5936,168958.57618563794
11390,131824.56818257744
6551,193146.2116310493
3946,223783.66636389933
7746,204599.60803189425
2838,153762.84358197608
2472,200624.14753368276
3520,184818.7390268474
1341,345809.77821803925
3910,313103.73299209797
5208,170352.88409433988
12599,204279.3696816354
2475,256704.4523535052
10966,192094.15307452658
5910,246301.93821594166
11910,218509.56749062252
16221,132075.08943633182
10591,188782.0537061076
3744,209024.65312945985
6618,391496.06733185146
8676,437109.71515908476
11193,188083.51334897682
12659,240948.25345600254
14101,176979.25361554124
14483,176812.15248674483
8107,271301.30648803053
10681,180375.87526677304
10126,226132.2119030055
4527,228557.72467349618
16537,212232.61852691908
15403,209703.1877056783
11124,340948.2543230198
7468,157320.8176367935
3172,235153.66819683582
15847,163245.32822635808
8211,475805.87892057834
9459,256383.1171596087
5903,274522.23363917
7232,174679.42056214798
3180,184650.1053274653
7147,366462.90091685246
10105,168733.09275137683
7338,119103.38523807951
2446,242810.31226276365
6466,133327.82791007424
5782,186463.69334810303
6526,107923.65252686756
14982,228969.99090441348
14639,355256.67791272356
16052,199746.61633014912
12587,191783.2199608462
13192,76944.5886445755
9342,296462.2554222832
6052,145131.5584225395
7987,183712.50748843778
12165,336081.8778180226
15151,405557.1450673141
16728,201237.33432267298
12735,307874.20181933645
939,181640.99603403907
10983,202976.2441567195
1385,141680.5216810098
1892,178939.70032705241
8352,175837.81731884932
79,207979.55614206003
7171,179126.03474479774
6194,222393.86210405908
6973,171997.7789963698
13786,182039.68142635887
2578,315097.5350983236
11344,178539.72403011372
14536,242383.4355467033
13518,191210.0060076553
15855,354570.1726682203
4387,290448.43242281
1596,246673.49903053703
4699,398703.8842398124
4559,375409.33192760963
6613,239226.00498723195
7489,142328.01003804908
2127,197874.6116247283
16668,413876.6866090152
5919,110293.6601342824
7696,173603.1083439174
12287,245267.81467147556
1053,252610.09126560905
7924,266079.0925366511
16365,277052.45964952605
13988,407645.3296732212
7415,219527.36062992414
6661,129750.89085785573
14496,187534.00579493924
15112,169750.96582203326
16444,183363.6207850728
8992,252145.88559285863
11054,373109.54248079495
3570,140427.02614023833
11016,77381.8818652813
10455,158789.10039657707
10478,227026.3883668816
7751,179490.0564184801
7913,396136.39363354584
4883,192217.87968719198
12728,375250.0777950128
11482,182726.27112414758
12561,186173.24534704202
2207,259119.0903842549
11946,157768.3338572828
10552,256231.64778409994
14673,159866.9866448274
6914,176592.8044815881
15988,145508.37905904502
3878,192956.81893977194
13937,189863.2451820385
11208,192202.31437807952
3466,106004.01090458968
2799,174890.11424143205
13802,242272.07468396684
15790,131288.6716087643
845,314364.92103854666
13261,172908.75057251335
9986,198905.69916016667
4771,278276.4814402564
11763,309114.88745174045
13249,443639.9735229925
15982,221899.479488396
5295,143086.71274518486
2828,293248.7625188995
12717,200367.33349242402
14541,157910.208708284
12898,173300.69741653986
15190,389464.6797794502
13553,267272.7993143097
11589,230402.95034296587
13168,206003.92656601363
14224,186324.22593855733
11844,240409.0887797054
14578,174812.57983601774
6770,240779.8429572223
1003,138032.37885994802
6716,175658.53391116238
6204,358962.3846429348
10213,277607.3962037461
2961,209884.8137811325
14134,187144.45341457098
9134,181747.85130009317
9906,302728.8432044053
12114,241327.63407376778
12706,169772.9596633031
192,248419.01404920136
11022,228482.282826643
14712,331757.4942441826
2659,446998.6216199452
7602,197287.6124607247
3009,136674.4774688238
4533,400768.5415164269
5620,172371.6311192349
12312,181929.08886216328
10896,168886.48820153237
7532,158000.99477940716
5696,411369.7200435393
10743,399354.5555029574
16708,172221.06640390554
5430,184982.3026283204
4362,190711.3798786243
15599,206150.10029937216
8197,142789.37057840155
8502,97720.18001083184
554,111026.15907430844
16301,218978.86438869973
6206,371713.68431965844
10523,183295.42590671443
7221,202096.80194495333
5906,196157.23193989138
6724,192483.71405366494
9167,217449.81167075218
10380,212267.2063810688
6209,163996.66267715005
14298,134118.11413783516
6854,211578.3843278206
15218,214872.25469210284
5081,173158.16175436132
14572,219052.75752672876
7743,225234.8460409203
11071,241988.25428264908
10673,196048.238233978
16276,293069.9567353186
2840,213242.8896662543
14414,423910.4738057958
15739,311062.3031549633
4743,173783.1210771877
3156,376204.77463249885
14879,195579.33091572853
758,175326.890847551
14304,187463.15457267425
1210,329559.6971564498
1137,169354.17329590186
6026,191620.47838049143
841,141966.88873510328
3993,154886.6232217545
16554,343900.03282975627
27,160372.71690024956
13015,195749.22528100203
9428,166208.72365572277
6885,174985.8063992443
2410,176702.23860221522
743,305439.2039449109
9361,348090.7872418438
14016,200520.0237180244
5040,393995.9495967828
14255,173952.91081568255
291,243758.18813337784
3937,183114.33040993873
13374,299188.33769510454
14948,215713.37647119208
37,110234.82554548219
8226,285675.22211868624
9547,152112.09851645541
1000,329848.67266402306
12406,161569.58889120677
8314,216572.33094331296
960,145753.70795253987
31,219788.08694191283
5905,131572.47845224352
15833,367179.0162605655
8146,244664.42590378295
16718,165193.55956067145
2231,184247.84498899072
11286,187488.83649442138
8275,148986.7718044298
16706,453608.02665772673
6594,118588.89440700127
15521,273357.7508918865
1131,217831.54173132763
9595,164877.3825463494
8354,327097.2682887072
15777,121881.27496345768
2330,282305.96579813625
13382,282610.1550021115
16721,111589.92254693493
11393,179105.5096968717
7009,194737.73660183168
1474,163013.46581319353
5816,181401.36370992108
16032,189468.9470520543
3422,331157.15565678565
7231,177703.93701501418
1565,168536.45234857302
10574,166795.27985901365
1107,183887.7610662885
1458,190565.0397392821
12716,473944.01397957775
14039,176596.24314498805
7099,340468.87089327007
4498,239387.58983674698
16394,126477.85248179467
8760,181681.51477639438
5016,144091.6449146122
1097,88679.46721884282
5433,176468.7637995266
7847,198479.20294437386
2903,379079.7609964128
15929,273365.1212289103
9066,394620.97773477057
16152,236721.44620042326
12383,275647.88790658116
7591,285585.8098187682
15435,123738.71209160592
1556,270763.82432378986
10644,252937.98578420008
5333,177528.25427945532
4266,219576.67327712543
7946,245724.88887347878
15594,183528.3981515465
12127,225534.76531114706
7697,490176.6841194073
10020,180633.28002520103
8999,259700.6198177015
15708,172484.97189649648
510,229995.2915928185
7239,128649.12044427794
414,327952.26112482895
9095,159150.56653167767
6136,189072.4670475857
12482,240994.69180438732
1254,138720.72383439582
12989,197138.84789545104
2923,344606.36179073056
13845,123815.57633155938
11169,178813.23550360612
3031,414962.5489287509
12704,303480.41330890835
3430,178873.113674986
4483,126991.5711652706
1438,160145.30037624508
7790,174907.65681645
10260,183055.17481185467
8340,193670.2626520837
11099,137708.25034189885
4392,147356.69335595274
1551,185280.03137114286
6566,280081.96754457004
12689,198511.23334934254
16117,198046.04642262435
2800,351318.35683195025
7779,245303.3845450855
4546,186856.2003046231
16734,236494.6820784409
2506,164463.64201429632
12457,173243.68130360785
14626,177703.5380280521
9816,184078.28503723218
5055,153948.22004051445
13894,192797.44164353615
2676,193498.770715735
13860,241821.63409952636
3029,187895.57891911807
5048,230847.80238490686
12857,175681.9443111642
15813,145145.15735688966
9973,188646.63128198087
6664,290210.83908516617
2764,269277.7490953911
10746,142038.0966998635
1068,259620.05384565203
6797,229051.40724297825
384,136214.47791747414
16012,87420.24298274242
10891,264834.7658553906
1110,119267.00381980147
10284,389415.6356567086
15508,185253.04206172857
6000,75516.87016300029
15275,222172.91184050165
5312,120019.6427140013
391,168913.79134634143
10154,170200.47743930234
7256,205078.19209657886
7947,205577.97479822303
4097,213762.7826040161
1526,373777.09287894645
16261,366368.0181364829
8470,155053.27557344156
3270,244674.5231058181
11212,281829.43209509464
1261,193253.96404097267
13456,126560.14866042529
3862,216132.56271382247
13241,202209.47977948125
8526,255720.96905095805
5013,268595.264149285
10205,363371.57169488363
1346,231835.96991108602
12977,299740.5426353689
10073,168534.13993401435
9623,218746.30573147384
10590,190761.94300018542
2773,272621.1658527724
4444,259257.5608867742
442,199789.41651981193
8376,243570.1876786071
13461,202570.70406850454
13229,162837.48291480768
8718,176099.94473921575
12847,176592.1594692847
12117,251042.41891459224
14510,197361.79594132342
9254,339271.60952336836
16290,252216.08748727725
3936,293158.40603943367
12526,207510.1811012349
7302,282991.86661118217
3268,222497.37453838822
13230,246773.19548725805
12695,197888.0366712972
14761,330174.92015113815
15771,244428.54465860597
12598,249406.60603535137
15357,171601.8642501562
9874,119023.10091935271
7582,200994.91985895147
16604,391237.88101890386
2023,157854.12335893913
13932,170475.01101096303
13300,113678.38809299734
14040,189648.46884179927
12612,168994.99985751067
14843,318727.12076768855
5242,156779.42324248375
1343,147752.65856565797
14576,188165.4484025298
6257,123947.20446526704
25,161606.47665240616
11043,206798.11742224495
5047,87492.49680633188
16080,229927.5618038482
2161,241866.83553492106
2444,170023.80557774863
5459,318446.352687977
9033,130514.10276508617
11539,192368.43160385735
14256,191676.75587480178
9219,234470.71099032334
13840,281660.71184089564
4848,221495.7698190256
227,179541.69776403956
6238,216632.96205145083
15530,202923.4675715034
594,163973.5248890911
14505,103698.34133506073
11748,245092.825073907
13771,137393.16060981574
5778,214434.3060617664
9820,113463.29231775351
14066,195753.35907355795
8498,194447.20315692175
6058,287538.9934497429
